Date,Open,High,Low,Close,Adj Close,Volume
2017-11-21,239.410004,239.589996,237.539993,238.020004,235.776413,2223800
2017-11-22,237.940002,238.949997,236.360001,236.429993,234.201401,2177200
2017-11-24,237.419998,238.559998,235.550003,235.949997,233.725922,1268500
2017-11-27,235.750000,236.880005,234.800003,235.110001,232.893845,1999600
2017-11-28,236.089996,240.000000,234.330002,239.410004,237.153320,3212900
2017-11-29,241.250000,244.470001,240.399994,241.360001,239.836273,4500000
2017-11-30,244.070007,250.789993,244.000000,247.639999,246.076630,6364600
2017-12-01,249.779999,250.679993,244.009995,248.949997,247.378342,4765400
2017-12-04,254.889999,254.899994,250.009995,250.649994,249.067612,3326100
2017-12-05,250.800003,251.350006,247.410004,248.330002,246.762268,2526800
2017-12-06,246.240005,248.080002,245.130005,245.949997,244.397293,2331400
2017-12-07,244.619995,249.479996,244.399994,248.559998,246.990814,2667000
2017-12-08,250.500000,250.679993,247.199997,250.350006,248.769516,1959100
2017-12-11,250.000000,251.399994,248.759995,250.130005,248.550903,1494200
2017-12-12,250.809998,258.200012,250.690002,257.679993,256.053223,3464200
2017-12-13,257.809998,260.500000,255.559998,255.559998,253.946625,3482300
2017-12-14,257.130005,259.549988,255.479996,255.479996,253.867111,3353200
2017-12-15,256.700012,258.970001,254.759995,257.170013,255.546463,5283400
2017-12-18,260.000000,262.000000,259.160004,260.019989,258.378448,2575600
2017-12-19,261.600006,261.799988,256.179993,256.480011,254.860825,2195500
2017-12-20,258.869995,259.089996,254.550003,255.179993,253.569000,2052400
2017-12-21,256.609985,262.089996,256.279999,261.010010,259.362213,3337800
2017-12-22,261.660004,262.140015,257.720001,258.970001,257.335083,2100600
2017-12-26,258.190002,259.200012,256.000000,257.720001,256.092987,1289300
2017-12-27,257.980011,257.980011,255.520004,255.949997,254.334152,1567900
2017-12-28,256.980011,257.000000,255.100006,256.500000,254.880676,1301000
2017-12-29,255.869995,256.649994,252.910004,254.759995,253.151657,2519300
2018-01-02,257.769989,257.910004,253.919998,255.669998,254.055923,2258300
2018-01-03,255.479996,256.140015,253.220001,253.289993,251.690948,2988200
2018-01-04,255.229996,259.720001,254.320007,256.829987,255.208572,2583200
2018-01-05,257.179993,257.489990,253.690002,255.520004,253.906876,2594700
2018-01-08,254.750000,255.179993,251.619995,251.809998,250.220291,2940500
2018-01-09,252.800003,255.600006,252.619995,253.940002,252.336853,2637300
2018-01-10,255.000000,255.149994,252.350006,254.330002,252.724380,2927200
2018-01-11,255.750000,255.889999,252.970001,255.130005,253.519348,2422400
2018-01-12,255.750000,257.299988,254.089996,257.029999,255.407333,2849200
2018-01-16,259.250000,261.769989,256.399994,258.459991,256.828308,4445500
2018-01-17,260.980011,262.000000,248.839996,253.649994,252.048676,8595400
2018-01-18,254.490005,254.539993,250.600006,250.970001,249.385605,4984500
2018-01-19,251.000000,256.140015,250.259995,256.119995,254.503082,4643400
2018-01-22,255.449997,262.869995,255.190002,261.519989,259.868988,5264700
2018-01-23,258.000000,260.260010,256.850006,260.089996,258.447998,4003600
2018-01-24,260.739990,265.779999,260.299988,265.679993,264.002747,4314000
2018-01-25,266.350006,270.500000,265.010010,269.029999,267.331573,5055000
2018-01-26,267.489990,269.000000,266.049988,268.140015,266.447205,3535400
2018-01-29,269.040009,273.790009,268.809998,272.480011,270.759827,3881100
2018-01-30,270.390015,272.000000,267.109985,268.940002,267.242157,3970400
2018-01-31,268.549988,270.000000,266.329987,267.890015,266.198792,3710200
2018-02-01,266.149994,272.589996,266.000000,272.230011,270.511383,3388200
2018-02-02,270.000000,271.750000,259.350006,260.040009,258.398346,5913900
2018-02-05,257.510010,263.299988,241.500000,249.110001,247.537338,6528500
2018-02-06,244.210007,258.750000,242.110001,258.700012,257.066803,6739900
2018-02-07,255.899994,261.950012,255.660004,257.100006,255.476913,4125000
2018-02-08,257.929993,258.779999,246.050003,246.350006,244.794769,4166200
2018-02-09,249.619995,251.669998,239.289993,249.300003,247.726135,5978600
2018-02-12,251.149994,256.149994,248.820007,253.160004,251.561783,3692500
2018-02-13,252.009995,256.399994,250.580002,255.529999,253.916809,2700500
2018-02-14,255.000000,262.709991,254.479996,262.579987,260.922302,3793800
2018-02-15,265.760010,268.000000,262.910004,267.679993,265.990082,3523100
2018-02-16,265.989990,269.279999,265.899994,267.619995,265.930481,2602500
2018-02-20,266.890015,268.850006,263.309998,264.890015,263.217743,2618400
2018-02-21,263.920013,270.000000,263.130005,263.399994,261.737122,3017900
2018-02-22,264.399994,266.320007,260.720001,261.429993,259.779541,2678900
2018-02-23,263.000000,266.980011,262.399994,266.769989,265.085846,2507100
2018-02-26,267.500000,271.779999,266.769989,271.260010,269.547516,2751400
2018-02-27,271.000000,273.119995,267.929993,267.929993,266.238525,3140600
2018-02-28,269.140015,269.489990,262.570007,262.929993,262.003479,3104300
2018-03-01,262.609985,263.549988,256.200012,256.779999,255.875168,3483500
2018-03-02,255.000000,259.239990,252.100006,258.119995,257.210449,3122800
2018-03-05,256.459991,264.549988,256.239990,263.119995,262.192810,2445800
2018-03-06,264.769989,267.869995,263.209991,266.929993,265.989380,2217300
2018-03-07,262.690002,266.429993,260.950012,265.350006,264.414978,2509400
2018-03-08,266.480011,268.100006,262.630005,266.339996,265.401489,2565400
2018-03-09,268.700012,271.089996,267.040009,270.769989,269.815857,4410600
2018-03-12,271.000000,275.309998,270.769989,273.380005,272.416687,3065600
2018-03-13,274.339996,275.029999,267.440002,268.529999,267.583771,2288100
2018-03-14,270.399994,270.779999,263.910004,264.429993,263.498199,2478700
2018-03-15,265.720001,269.000000,265.350006,266.609985,265.670502,2255200
2018-03-16,266.010010,269.850006,265.329987,267.600006,266.657043,4114400
2018-03-19,266.989990,267.500000,259.470001,262.529999,261.604919,2426900
2018-03-20,263.290009,264.640015,261.890015,263.190002,262.262573,1514800
2018-03-21,263.010010,266.489990,260.309998,261.850006,260.927307,2817600
2018-03-22,258.420013,260.820007,252.179993,252.600006,251.709900,4489300
2018-03-23,253.630005,253.990005,244.929993,245.259995,244.395752,3634200
2018-03-26,250.649994,255.360001,248.449997,254.880005,253.981873,3787200
2018-03-27,255.889999,257.059998,245.610001,247.259995,246.388702,2981500
2018-03-28,248.779999,251.229996,244.369995,249.369995,248.491272,2660200
2018-03-29,250.789993,252.979996,248.330002,251.860001,250.972504,3073900
2018-04-02,251.259995,252.600006,243.770004,247.350006,246.478409,3429900
2018-04-03,248.610001,250.889999,245.899994,250.580002,249.697021,2488200
2018-04-04,245.710007,253.220001,244.509995,252.619995,251.729828,2853200
2018-04-05,254.500000,258.000000,253.399994,255.809998,254.908585,1924800
2018-04-06,251.479996,255.339996,246.679993,249.970001,249.089172,3621900
2018-04-09,251.479996,257.500000,249.169998,252.190002,251.301346,3256700
2018-04-10,257.959991,259.890015,255.949997,256.570007,255.665909,3113900
2018-04-11,252.589996,254.830002,249.789993,252.940002,252.048706,3322000
2018-04-12,256.269989,260.730011,255.110001,259.589996,258.675262,3059100
2018-04-13,261.940002,262.500000,254.539993,255.919998,255.018188,3026200
2018-04-16,257.130005,260.660004,256.660004,257.880005,256.971283,3257400
2018-04-17,261.600006,262.250000,252.339996,253.630005,252.736267,10134400
2018-04-18,254.899994,257.019989,252.250000,254.000000,253.104965,4524800
2018-04-19,254.000000,256.160004,252.830002,254.169998,253.274368,3990000
2018-04-20,254.100006,255.679993,251.479996,251.960007,251.072159,2930600
2018-04-23,251.660004,252.750000,246.190002,246.669998,245.800797,3775900
2018-04-24,248.820007,249.149994,240.039993,242.490005,241.635529,4705100
2018-04-25,242.190002,242.460007,237.509995,239.229996,238.387009,5041400
2018-04-26,239.270004,241.660004,238.009995,240.089996,239.243973,2891100
2018-04-27,240.000000,241.929993,239.020004,239.800003,238.955002,2136800
2018-04-30,240.970001,243.070007,238.220001,238.330002,237.490189,2790500
2018-05-01,237.509995,237.899994,233.960007,236.669998,235.836029,3269800
2018-05-02,236.600006,237.910004,233.419998,234.050003,233.225266,3710900
2018-05-03,232.449997,234.000000,227.399994,233.410004,232.587524,4511400
2018-05-04,232.309998,236.789993,232.279999,234.940002,234.112122,2622300
2018-05-07,236.000000,238.169998,235.279999,237.199997,236.364166,1979400
2018-05-08,238.240005,240.660004,236.000000,237.000000,236.164871,3267000
2018-05-09,237.979996,242.050003,237.250000,241.729996,240.878189,2434000
2018-05-10,242.110001,245.419998,240.160004,243.440002,242.582184,2599000
2018-05-11,243.440002,244.910004,241.710007,242.919998,242.064011,1540100
2018-05-14,243.600006,245.880005,243.500000,243.910004,243.050522,1928500
2018-05-15,243.000000,243.949997,240.669998,241.559998,240.708801,2165700
2018-05-16,241.270004,241.839996,240.589996,240.960007,240.110916,1965200
2018-05-17,240.419998,242.440002,238.779999,239.100006,238.257477,2462700
2018-05-18,238.100006,238.740005,236.869995,237.000000,236.164871,2699000
2018-05-21,239.100006,240.070007,237.320007,237.699997,236.862396,1951700
2018-05-22,238.699997,240.699997,237.979996,238.000000,237.161346,2551500
2018-05-23,236.880005,237.869995,234.380005,237.809998,236.972015,3105400
2018-05-24,236.600006,237.169998,233.649994,236.100006,235.268051,2295200
2018-05-25,235.000000,236.119995,234.279999,235.009995,234.181870,1985600
2018-05-29,231.520004,232.470001,225.020004,227.029999,226.229996,5299000
2018-05-30,228.940002,229.669998,226.279999,229.160004,229.160004,3348600
2018-05-31,227.339996,228.110001,224.089996,225.880005,225.880005,5334900
2018-06-01,228.399994,230.250000,228.089996,228.350006,228.350006,3323300
2018-06-04,230.350006,231.149994,228.949997,229.889999,229.889999,2129400
2018-06-05,228.940002,229.339996,227.289993,228.339996,228.339996,1986200
2018-06-06,229.850006,232.580002,229.360001,232.229996,232.229996,2566400
2018-06-07,233.889999,235.919998,232.539993,233.449997,233.449997,2905000
2018-06-08,233.000000,234.270004,232.350006,233.389999,233.389999,2253100
2018-06-11,234.619995,235.160004,233.589996,234.089996,234.089996,1936800
2018-06-12,234.119995,235.229996,231.860001,232.630005,232.630005,2080000
2018-06-13,233.649994,238.229996,233.100006,233.830002,233.830002,3637400
2018-06-14,235.869995,235.889999,232.589996,233.649994,233.649994,2899600
2018-06-15,231.500000,233.149994,229.839996,231.919998,231.919998,4738100
2018-06-18,230.199997,231.669998,229.149994,231.389999,231.389999,2327500
2018-06-19,228.220001,229.039993,226.160004,228.320007,228.320007,3326600
2018-06-20,229.919998,229.940002,226.960007,227.820007,227.820007,2678300
2018-06-21,226.389999,228.429993,224.570007,226.979996,226.979996,3094600
2018-06-22,227.779999,230.500000,225.580002,226.020004,226.020004,2731800
2018-06-25,224.500000,225.139999,220.389999,221.539993,221.539993,3817700
2018-06-26,221.779999,222.800003,219.119995,221.580002,221.580002,2692900
2018-06-27,221.479996,225.470001,220.139999,220.179993,220.179993,3104200
2018-06-28,220.250000,224.660004,219.580002,223.419998,223.419998,3072600
2018-06-29,224.399994,225.169998,220.449997,220.570007,220.570007,3393700
2018-07-02,219.750000,223.339996,218.889999,223.259995,223.259995,1723200
2018-07-03,224.460007,224.639999,219.990005,220.380005,220.380005,1204400
2018-07-05,221.500000,222.139999,219.779999,220.740005,220.740005,2218200
2018-07-06,220.539993,223.199997,219.880005,221.789993,221.789993,1846400
2018-07-09,223.360001,228.199997,223.000000,227.990005,227.990005,2743900
2018-07-10,228.000000,228.869995,225.850006,226.850006,226.850006,2524800
2018-07-11,225.759995,227.250000,225.199997,225.660004,225.660004,2527000
2018-07-12,227.639999,227.800003,225.770004,227.220001,227.220001,2223100
2018-07-13,226.630005,228.619995,223.929993,226.410004,226.410004,2541500
2018-07-16,227.199997,231.440002,226.740005,231.440002,231.440002,3268200
2018-07-17,231.479996,233.229996,226.869995,228.567993,228.567993,5334098
